Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 133.0.6943.127,,,24-02-2025 16:48:09,24-02-2025 16:48:29,19.519s,PASSED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 16:48:09,24-02-2025 16:48:16,7.017s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ableh1""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 16:48:09,24-02-2025 16:48:11,1.461s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 16:48:11,24-02-2025 16:48:11,0.123s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 16:48:11,24-02-2025 16:48:12,0.915s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 16:48:12,24-02-2025 16:48:13,1.114s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:48:13,24-02-2025 16:48:14,0.662s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 16:48:14,24-02-2025 16:48:14,0.545s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 16:48:14,24-02-2025 16:48:14,0.282s,PASSED
"waitForElementClickable(findTestObject(""Header/span_Login""), 10, STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 16:48:14,24-02-2025 16:48:15,0.284s,PASSED
