Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Book Details Test Suites,Chrome 133.0.6943.127,,,24-02-2025 01:08:02,24-02-2025 01:09:11,1m - 8.913s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,24-02-2025 01:08:03,24-02-2025 01:08:04,1.427s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,24-02-2025 01:08:03,24-02-2025 01:08:04,1.344s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,24-02-2025 01:08:04,24-02-2025 01:08:04,0.074s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,24-02-2025 01:08:04,24-02-2025 01:08:04,0.053s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,24-02-2025 01:08:04,24-02-2025 01:08:06,1.446s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,24-02-2025 01:08:04,24-02-2025 01:08:06,1.409s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,24-02-2025 01:08:06,24-02-2025 01:08:09,3.164s,PASSED
"DATA BINDING - {""(Default) usern..."":""ableh1"",""(Default) passw..."":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:06,24-02-2025 01:08:06,0.317s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:06,24-02-2025 01:08:06,0.562s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 01:08:06,24-02-2025 01:08:07,0.523s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 01:08:07,24-02-2025 01:08:07,0.284s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:07,24-02-2025 01:08:08,0.262s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:08,24-02-2025 01:08:09,1.171s,PASSED
,,,,,,,
Test Cases/Blocks/Verify Book Details,Chrome 133.0.6943.127,,GenAI,24-02-2025 01:08:09,24-02-2025 01:08:11,2.339s,PASSED
"DATA BINDING - {""(Default) buku"":""Harry Potter and the Half-Blood Prince""}",,,,,,,
BookTitleObj = [:],Chrome 133.0.6943.127,,,24-02-2025 01:08:09,24-02-2025 01:08:09,0.000s,PASSED
if (buku.size() > 0),Chrome 133.0.6943.127,,,24-02-2025 01:08:09,24-02-2025 01:08:09,0.006s,PASSED
println(BookTitleObj),Chrome 133.0.6943.127,,,24-02-2025 01:08:09,24-02-2025 01:08:09,0.002s,PASSED
"click(findTestObject(""Object Repository/Booklist/"" + BookTitleObj[buku]))",Chrome 133.0.6943.127,,,24-02-2025 01:08:09,24-02-2025 01:08:09,0.269s,PASSED
"verifyElementPresent(findTestObject(""Book Details/mat-card-title_Book Details""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:09,24-02-2025 01:08:10,0.668s,PASSED
"verifyElementText(findTestObject(""Book Details/td_Title""), buku)",Chrome 133.0.6943.127,,,24-02-2025 01:08:10,24-02-2025 01:08:10,0.758s,PASSED
"hargaDetails = getText(findTestObject(""Book Details/td_Price""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:10,24-02-2025 01:08:11,0.574s,PASSED
return hargaDetails,Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:11,0.001s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Add to wishlist,Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:11,0.341s,PASSED
"verifyElementPresent(findTestObject(""Book Details/mat-card-title_Book Details""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:11,0.238s,PASSED
"if (verifyElementPresent(findTestObject(""Book Details/span_Add to Wishlist""), 5, OPTIONAL))",Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:11,0.070s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Open Wishlist,Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:13,1.163s,PASSED
"click(findTestObject(""Header/span_wishlist""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:11,0.047s,PASSED
"verifyElementPresent(findTestObject(""Wishlist/mat-card-title_My wishlist""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:11,24-02-2025 01:08:13,1.090s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Verify Wishlishted book - Judul Harga,Chrome 133.0.6943.127,,GenAI,24-02-2025 01:08:13,24-02-2025 01:08:47,34.671s,PASSED
"DATA BINDING - {""(Default) buku"":""Harry Potter and the Half-Blood Prince""}",,,,,,,
"verifyElementPresent(findTestObject(""Wishlist/a_bookDetailLink""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:08:13,24-02-2025 01:08:13,0.243s,PASSED
"bookLinkTitle = getText(findTestObject(""Wishlist/a_bookDetailLink""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:13,24-02-2025 01:08:13,0.235s,PASSED
"verifyMatch(bookLinkTitle, buku, false)",Chrome 133.0.6943.127,,,24-02-2025 01:08:13,24-02-2025 01:08:13,0.019s,PASSED
"getText(findTestObject(""Wishlist/th_Price""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:13,24-02-2025 01:08:13,0.232s,PASSED
"hargaDetails = callTestCase(findTestCase(""Test Cases/Blocks/Verify Book Details""), [:])",Chrome 133.0.6943.127,,,24-02-2025 01:08:13,24-02-2025 01:08:47,33.675s,PASSED
"verifyElementText(findTestObject(""Wishlist/td_priceWishlist""), hargaDetails)",Chrome 133.0.6943.127,,,24-02-2025 01:08:47,24-02-2025 01:08:47,0.230s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Clear wishlist,Chrome 133.0.6943.127,,,24-02-2025 01:08:47,24-02-2025 01:09:11,23.997s,PASSED
"click(findTestObject(""Wishlist/span_Clear Wishlist""))",Chrome 133.0.6943.127,,,24-02-2025 01:08:47,24-02-2025 01:09:11,23.974s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Close Browser,Chrome 133.0.6943.127,,,24-02-2025 01:09:11,24-02-2025 01:09:11,0.177s,PASSED
closeBrowser(),Chrome 133.0.6943.127,,,24-02-2025 01:09:11,24-02-2025 01:09:11,0.160s,PASSED
