Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 133.0.6943.127,,,24-02-2025 00:39:28,24-02-2025 00:40:59,1m - 30.722s,FAILED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 00:39:28,24-02-2025 00:39:34,5.955s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ableh1""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:39:28,24-02-2025 00:39:30,1.406s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:39:30,24-02-2025 00:39:30,0.130s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:39:30,24-02-2025 00:39:31,1.584s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:39:31,24-02-2025 00:39:32,0.306s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 00:39:32,24-02-2025 00:39:32,0.667s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 00:39:32,24-02-2025 00:39:33,0.534s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 00:39:33,24-02-2025 00:39:33,0.294s,PASSED
"waitForElementClickable(findTestObject(""Header/span_Login""), 10, STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:39:33,24-02-2025 00:39:34,0.275s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:39:34,24-02-2025 00:39:34,0.260s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 5)",Chrome 133.0.6943.127,,,24-02-2025 00:39:34,24-02-2025 00:39:34,0.178s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Close Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:39:34,24-02-2025 00:39:34,0.202s,PASSED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 00:40:06,24-02-2025 00:40:17,10.535s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ucrit1""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:06,24-02-2025 00:40:07,0.797s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:07,24-02-2025 00:40:07,0.096s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:07,24-02-2025 00:40:08,0.843s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:40:08,24-02-2025 00:40:08,0.591s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 00:40:08,24-02-2025 00:40:09,0.646s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 00:40:09,24-02-2025 00:40:10,0.511s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 00:40:10,24-02-2025 00:40:10,0.271s,PASSED
"waitForElementClickable(findTestObject(""Header/span_Login""), 10, STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:10,24-02-2025 00:40:10,0.229s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:40:10,24-02-2025 00:40:10,0.261s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 5)",Chrome 133.0.6943.127,,,24-02-2025 00:40:10,24-02-2025 00:40:17,6.282s,FAILED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 00:40:48,24-02-2025 00:40:59,10.566s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""hanabi""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:48,24-02-2025 00:40:49,0.783s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:49,24-02-2025 00:40:49,0.093s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:49,24-02-2025 00:40:50,0.895s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:40:50,24-02-2025 00:40:51,0.583s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 00:40:51,24-02-2025 00:40:51,0.647s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 00:40:51,24-02-2025 00:40:52,0.511s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 00:40:52,24-02-2025 00:40:52,0.273s,PASSED
"waitForElementClickable(findTestObject(""Header/span_Login""), 10, STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:40:52,24-02-2025 00:40:52,0.231s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:40:52,24-02-2025 00:40:53,0.261s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 5)",Chrome 133.0.6943.127,,,24-02-2025 00:40:53,24-02-2025 00:40:59,6.283s,FAILED
