Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 133.0.6943.127,,,23-02-2025 23:47:33,23-02-2025 23:47:53,19.847s,FAILED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,23-02-2025 23:47:33,23-02-2025 23:47:35,1.416s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,23-02-2025 23:47:33,23-02-2025 23:47:35,1.333s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,23-02-2025 23:47:35,23-02-2025 23:47:35,0.071s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,23-02-2025 23:47:35,23-02-2025 23:47:35,0.048s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,23-02-2025 23:47:35,23-02-2025 23:47:36,1.485s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,23-02-2025 23:47:35,23-02-2025 23:47:36,1.450s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Login,Chrome 133.0.6943.127,,,23-02-2025 23:47:36,23-02-2025 23:47:39,2.380s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ableh1""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:47:36,23-02-2025 23:47:37,0.312s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,23-02-2025 23:47:37,23-02-2025 23:47:37,0.660s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,23-02-2025 23:47:37,23-02-2025 23:47:38,0.519s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,23-02-2025 23:47:38,23-02-2025 23:47:38,0.282s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:47:38,23-02-2025 23:47:38,0.258s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 0)",Chrome 133.0.6943.127,,,23-02-2025 23:47:38,23-02-2025 23:47:38,0.196s,PASSED
closeBrowser(),Chrome 133.0.6943.127,,,23-02-2025 23:47:38,23-02-2025 23:47:39,0.119s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Login,Chrome 133.0.6943.127,,,23-02-2025 23:47:39,23-02-2025 23:47:40,1.678s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ucrit1""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:47:39,23-02-2025 23:47:40,1.672s,FAILED
,,,,,,,
Test Cases/Blocks/Account/Login,Chrome 133.0.6943.127,,,23-02-2025 23:47:53,23-02-2025 23:47:53,0.014s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""hanabi""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:47:53,23-02-2025 23:47:53,0.008s,FAILED
