Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Book Details Test Suites,Chrome 133.0.6943.127,,,24-02-2025 16:28:01,24-02-2025 16:28:43,42.216s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,24-02-2025 16:28:01,24-02-2025 16:28:03,1.560s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,24-02-2025 16:28:01,24-02-2025 16:28:03,1.459s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,24-02-2025 16:28:03,24-02-2025 16:28:03,0.080s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,24-02-2025 16:28:03,24-02-2025 16:28:03,0.051s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,24-02-2025 16:28:03,24-02-2025 16:28:04,0.882s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,24-02-2025 16:28:03,24-02-2025 16:28:04,0.848s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,24-02-2025 16:28:04,24-02-2025 16:28:07,2.987s,PASSED
"DATA BINDING - {""(Default) usern..."":""ableh1"",""(Default) passw..."":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 16:28:04,24-02-2025 16:28:04,0.509s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:28:04,24-02-2025 16:28:05,0.561s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 16:28:05,24-02-2025 16:28:05,0.536s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 16:28:05,24-02-2025 16:28:06,0.284s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 16:28:06,24-02-2025 16:28:06,0.279s,PASSED
