Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Book Details Test Suites,Chrome 133.0.6943.127,,,24-02-2025 16:42:48,24-02-2025 16:43:31,43.430s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,24-02-2025 16:42:48,24-02-2025 16:42:49,1.573s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,24-02-2025 16:42:48,24-02-2025 16:42:49,1.470s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,24-02-2025 16:42:49,24-02-2025 16:42:49,0.088s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,24-02-2025 16:42:49,24-02-2025 16:42:49,0.059s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,24-02-2025 16:42:49,24-02-2025 16:42:50,0.852s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,24-02-2025 16:42:49,24-02-2025 16:42:50,0.823s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,24-02-2025 16:42:50,24-02-2025 16:42:54,3.773s,PASSED
"DATA BINDING - {""(Default) usern..."":""ableh1"",""(Default) passw..."":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:50,24-02-2025 16:42:51,0.517s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:51,24-02-2025 16:42:52,0.884s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 16:42:52,24-02-2025 16:42:52,0.571s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 16:42:52,24-02-2025 16:42:53,0.303s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:53,24-02-2025 16:42:53,0.296s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:53,24-02-2025 16:42:54,1.141s,PASSED
,,,,,,,
Test Cases/Blocks/Verify Book Details,Chrome 133.0.6943.127,,GenAI,24-02-2025 16:42:54,24-02-2025 16:42:56,1.594s,PASSED
"DATA BINDING - {""(Default) buku"":""Harry Potter and the Half-Blood Prince""}",,,,,,,
BookTitleObj = [:],Chrome 133.0.6943.127,,,24-02-2025 16:42:54,24-02-2025 16:42:54,0.000s,PASSED
if (buku.size() > 0),Chrome 133.0.6943.127,,,24-02-2025 16:42:54,24-02-2025 16:42:54,0.005s,PASSED
println(BookTitleObj),Chrome 133.0.6943.127,,,24-02-2025 16:42:54,24-02-2025 16:42:54,0.002s,PASSED
"click(findTestObject(""Object Repository/Booklist/"" + BookTitleObj[buku]))",Chrome 133.0.6943.127,,,24-02-2025 16:42:54,24-02-2025 16:42:54,0.284s,PASSED
"verifyElementPresent(findTestObject(""Book Details/mat-card-title_Book Details""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:54,24-02-2025 16:42:55,0.767s,PASSED
"verifyElementText(findTestObject(""Book Details/td_Title""), buku)",Chrome 133.0.6943.127,,,24-02-2025 16:42:55,24-02-2025 16:42:55,0.238s,PASSED
"hargaDetails = getText(findTestObject(""Book Details/td_Price""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:55,24-02-2025 16:42:56,0.234s,PASSED
return hargaDetails,Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:56,0.000s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Add to wishlist,Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:56,0.322s,PASSED
"verifyElementPresent(findTestObject(""Book Details/mat-card-title_Book Details""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:56,0.228s,PASSED
"if (verifyElementPresent(findTestObject(""Book Details/span_Add to Wishlist""), 5, OPTIONAL))",Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:56,0.067s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Open Wishlist,Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:57,1.264s,PASSED
"click(findTestObject(""Header/span_wishlist""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:56,0.047s,PASSED
"verifyElementPresent(findTestObject(""Wishlist/mat-card-title_My wishlist""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:56,24-02-2025 16:42:57,1.196s,PASSED
,,,,,,,
Test Cases/Blocks/Wishlist/Verify Wishlishted book - Judul Harga,Chrome 133.0.6943.127,,GenAI,24-02-2025 16:42:57,24-02-2025 16:43:31,33.696s,PASSED
"DATA BINDING - {""(Default) buku"":""Harry Potter and the Half-Blood Prince""}",,,,,,,
"verifyElementPresent(findTestObject(""Wishlist/a_bookDetailLink""), 0)",Chrome 133.0.6943.127,,,24-02-2025 16:42:57,24-02-2025 16:42:57,0.236s,PASSED
"bookLinkTitle = getText(findTestObject(""Wishlist/a_bookDetailLink""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:57,24-02-2025 16:42:58,0.244s,PASSED
"verifyMatch(bookLinkTitle, buku, false)",Chrome 133.0.6943.127,,,24-02-2025 16:42:58,24-02-2025 16:42:58,0.012s,PASSED
"getText(findTestObject(""Wishlist/th_Price""))",Chrome 133.0.6943.127,,,24-02-2025 16:42:58,24-02-2025 16:42:58,0.277s,PASSED
