Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 133.0.6943.127,,,23-02-2025 23:40:44,23-02-2025 23:41:35,51.365s,FAILED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,23-02-2025 23:40:44,23-02-2025 23:40:45,1.509s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,23-02-2025 23:40:44,23-02-2025 23:40:45,1.412s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,23-02-2025 23:40:45,23-02-2025 23:40:45,0.097s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,23-02-2025 23:40:45,23-02-2025 23:40:45,0.057s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,23-02-2025 23:40:45,23-02-2025 23:40:47,1.480s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,23-02-2025 23:40:46,23-02-2025 23:40:47,1.438s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,23-02-2025 23:40:47,23-02-2025 23:40:49,2.155s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ableh1""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:40:47,23-02-2025 23:40:47,0.317s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,23-02-2025 23:40:47,23-02-2025 23:40:48,0.566s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,23-02-2025 23:40:48,23-02-2025 23:40:48,0.516s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,23-02-2025 23:40:48,23-02-2025 23:40:49,0.288s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:40:49,23-02-2025 23:40:49,0.258s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 0)",Chrome 133.0.6943.127,,,23-02-2025 23:40:49,23-02-2025 23:40:49,0.174s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,23-02-2025 23:41:23,23-02-2025 23:41:25,1.613s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ucrit1""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:41:23,23-02-2025 23:41:25,1.607s,FAILED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,23-02-2025 23:41:32,23-02-2025 23:41:35,2.503s,FAILED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""hanabi""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,23-02-2025 23:41:32,23-02-2025 23:41:34,1.012s,FAILED
,,,,,,,
Test Cases/Blocks/Browser/Close Browser,Chrome 133.0.6943.127,,,23-02-2025 23:41:35,23-02-2025 23:41:35,0.121s,PASSED
closeBrowser(),Chrome 133.0.6943.127,,,23-02-2025 23:41:35,23-02-2025 23:41:35,0.103s,PASSED
