Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Book Details Test Suites,Firefox 117.0,,,24-02-2025 01:14:00,24-02-2025 01:16:54,2m - 53.726s,FAILED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Firefox 117.0,,,24-02-2025 01:14:00,24-02-2025 01:14:02,2.534s,PASSED
"openBrowser("""")",Firefox 117.0,,,24-02-2025 01:14:00,24-02-2025 01:14:02,2.442s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Firefox 117.0,,,24-02-2025 01:14:02,24-02-2025 01:14:03,0.303s,PASSED
maximizeWindow(),Firefox 117.0,,,24-02-2025 01:14:02,24-02-2025 01:14:03,0.277s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Firefox 117.0,,,24-02-2025 01:14:03,24-02-2025 01:14:04,1.576s,PASSED
navigateToUrl(URL),Firefox 117.0,,,24-02-2025 01:14:03,24-02-2025 01:14:04,1.546s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Firefox 117.0,,,24-02-2025 01:14:04,24-02-2025 01:14:08,3.543s,PASSED
"DATA BINDING - {""(Default) usern..."":""ableh1"",""(Default) passw..."":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Firefox 117.0,,,24-02-2025 01:14:04,24-02-2025 01:14:05,0.490s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Firefox 117.0,,,24-02-2025 01:14:05,24-02-2025 01:14:05,0.459s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Firefox 117.0,,,24-02-2025 01:14:05,24-02-2025 01:14:06,0.703s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Firefox 117.0,,,24-02-2025 01:14:06,24-02-2025 01:14:07,0.485s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Firefox 117.0,,,24-02-2025 01:14:07,24-02-2025 01:14:07,0.666s,PASSED
